sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
"Segundo os rumores, a redução pode ser de 30% na largura, mas é possível que a altura dê uma compensada com a transferência do alto-falante de chamadas para a borda superior, o que ocuparia um pouco de espaço hoje reservado aos sensores de selfies, Face ID e de luz e proximidade.","Segundo os rumores, a redução pode ser de 30% na largura, mas é possível que a altura dê uma compensada com a transferência do IDaltofalanteID de chamadas para a borda superior, o que ocuparia um pouco de espaço hoje reservado aos sensores de selfies, Face ID e de luz e proximidade.","Segundo os rumores, a redução pode ser de 30% na largura, mas é possível que a altura dê uma compensada com a transferência do caixa de som de chamadas para a borda superior, o que ocuparia um pouco de espaço hoje reservado aos sensores de selfies, Face ID e de luz e proximidade.",1,alto-falante,"Segundo os rumores, a redução pode ser de 30% na largura, mas é possível que a altura dê uma compensada com a transferência do caixa de som de chamadas para a borda superior, o que ocuparia um pouco de espaço hoje reservado aos sensores de selfies, Face ID e de luz e proximidade.",None
"Ja o modelo CAD do iPhone 13 mini nos apresenta as mesmas mudanças ja vistas anteriormente, reforçando mais uma vez que o modelo tambem vai herdar o entalhe estreito dos modelos mais poderosos, oferecendo mais area para visualizaçao de conteudo ao posicionar a saida de som do alto-falante para o alto da tela.","Ja o modelo CAD do iPhone 13 mini nos apresenta as mesmas mudanças ja vistas anteriormente, reforçando mais uma vez que o modelo tambem vai herdar o entalhe estreito dos modelos mais poderosos, oferecendo mais area para visualizaçao de conteudo ao posicionar a saida de som do IDaltofalanteID para o alto da tela.","Ja o modelo CAD do iPhone 13 mini nos apresenta as mesmas mudanças ja vistas anteriormente, reforçando mais uma vez que o modelo tambem vai herdar o entalhe estreito dos modelos mais poderosos, oferecendo mais area para visualizaçao de conteudo ao posicionar a saida de som do caixa de som para o alto da tela.",1,alto-falante,"Ja o modelo CAD do iPhone 13 mini nos apresenta as mesmas mudanças ja vistas anteriormente, reforçando mais uma vez que o modelo tambem vai herdar o entalhe estreito dos modelos mais poderosos, oferecendo mais area para visualizaçao de conteudo ao posicionar a saida de som do caixa de som para o alto da tela.",None
"Pouco antes da entrada em vigor do toque de recolher às 22h (03h GMT) decretado pelas autoridades, a polícia deu ordem por alto-falante para que a multidão se dispersasse antes de colocar várias dezenas de policiais em equipamento de choque.","Pouco antes da entrada em vigor do toque de recolher às 22h (03h GMT) decretado pelas autoridades, a polícia deu ordem por IDaltofalanteID para que a multidão se dispersasse antes de colocar várias dezenas de policiais em equipamento de choque.","Pouco antes da entrada em vigor do toque de recolher às 22h (03h GMT) decretado pelas autoridades, a polícia deu ordem por caixa de som para que a multidão se dispersasse antes de colocar várias dezenas de policiais em equipamento de choque.",1,alto-falante,"Pouco antes da entrada em vigor do toque de recolher às 22h (03h GMT) decretado pelas autoridades, a polícia deu ordem por caixa de som para que a multidão se dispersasse antes de colocar várias dezenas de policiais em equipamento de choque.",None
Idosa lia em alto-falante obituário de moradores e deixa gravada anuncio da própria morte,Idosa lia em IDaltofalanteID obituário de moradores e deixa gravada anuncio da própria morte,Idosa lia em caixa de som obituário de moradores e deixa gravada anuncio da própria morte,1,alto-falante,Idosa lia em caixa de som obituário de moradores e deixa gravada anuncio da própria morte,None
"O alto-falante foi lançado em 2017, mas nunca chegou oficialmente ao Brasil.","O IDaltofalanteID foi lançado em 2017, mas nunca chegou oficialmente ao Brasil.","O caixa de som foi lançado em 2017, mas nunca chegou oficialmente ao Brasil.",1,alto-falante,"O caixa de som foi lançado em 2017, mas nunca chegou oficialmente ao Brasil.",None
Um representante da polícia disse em um alto-falante às 21h30 que a manifestação era ilegal e deu ao grupo 10 minutos para se dispersar.,Um representante da polícia disse em um IDaltofalanteID às 21h30 que a manifestação era ilegal e deu ao grupo 10 minutos para se dispersar.,Um representante da polícia disse em um caixa de som às 21h30 que a manifestação era ilegal e deu ao grupo 10 minutos para se dispersar.,1,alto-falante,Um representante da polícia disse em um caixa de som às 21h30 que a manifestação era ilegal e deu ao grupo 10 minutos para se dispersar.,None
"O alto-falante é maior do que o Nest Mini , primeira caixinha assistente pessoal lançada pela marca no país, em novembro de 2019.","O IDaltofalanteID é maior do que o Nest Mini , primeira caixinha assistente pessoal lançada pela marca no país, em novembro de 2019.","O caixa de som é maior do que o Nest Mini , primeira caixinha assistente pessoal lançada pela marca no país, em novembro de 2019.",1,alto-falante,"O caixa de som é maior do que o Nest Mini , primeira caixinha assistente pessoal lançada pela marca no país, em novembro de 2019.",None
"Na tela pequena e no alto-falante do celular, você não vai perceber.","Na tela pequena e no IDaltofalanteID do celular, você não vai perceber.","Na tela pequena e no caixa de som do celular, você não vai perceber.",1,alto-falante,"Na tela pequena e no caixa de som do celular, você não vai perceber.",None
"Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de alta temporada.","Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de IDaltatemporadaID.","Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de época de férias.",1,alta temporada,"Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de época de férias.",None
"Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de alta temporada.","Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de IDaltatemporadaID.","Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de elevada época.",None,alta temporada,"Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de época de férias.","Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de elevada época."
"Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da alta temporada - quando havia menos restrições em curso - e também um otimismo que chega do exterior.","Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da IDaltatemporadaID - quando havia menos restrições em curso - e também um otimismo que chega do exterior.","Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da época de férias - quando havia menos restrições em curso - e também um otimismo que chega do exterior.",1,alta temporada,"Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da época de férias - quando havia menos restrições em curso - e também um otimismo que chega do exterior.",None
"Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da alta temporada - quando havia menos restrições em curso - e também um otimismo que chega do exterior.","Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da IDaltatemporadaID - quando havia menos restrições em curso - e também um otimismo que chega do exterior.","Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da elevada época - quando havia menos restrições em curso - e também um otimismo que chega do exterior.",None,alta temporada,"Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da época de férias - quando havia menos restrições em curso - e também um otimismo que chega do exterior.","Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da elevada época - quando havia menos restrições em curso - e também um otimismo que chega do exterior."
"A intenção era aproveitar o início da alta temporada de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro.","A intenção era aproveitar o início da IDaltatemporadaID de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro.","A intenção era aproveitar o início da época de férias de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro.",1,alta temporada,"A intenção era aproveitar o início da época de férias de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro.",None
