score,sentence1,sentence2
1.0,"This includes disability insurance, with 61% of employers saying they think this is a topic that should be covered in financial well-being programs.","This includes disability assistance, with 61% of employers saying they think this is a topic that should be covered in financial well-being programs."
0.2,Romney Wins Nevada Caucus,Romney shifts focus to Santorum ahead caucuses
1.0,"Once inside the home, the entrance hall features an Belle Epoque style staircase and elevator, while the property is a mix of traditional and modern taste with a distinct nod to Fresh architecture.","Once inside the home, the front hall features an Belle Epoque style staircase and elevator, while the property is a mix of traditional and modern taste with a distinct nod to Fresh architecture."
0.8,A boy climbs a forest hill.,A boy is climbing a hill.
0.91558564,"“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative IDthinktankID’s website on Wednesday.","“I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,” Pompeo said in a statement on the conservative armored tank’s website on Wednesday."
0.76,"Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.","Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets."
1.0,"The circular entrance hall is a space that Brent calls “a beautiful chaos,” where a Latin American artist conjured a mural made up of gold geometric shapes that echo the silhouettes of the room’s Pierre Chapo table and the Gio Ponti–style light fixture.","The circular front hall is a space that Brent calls “a beautiful chaos,” where a Latin American artist conjured a mural made up of gold geometric shapes that echo the silhouettes of the room’s Pierre Chapo table and the Gio Ponti–style light fixture."
0.92923856,The other sites are also treasure troves of IDancienthistoryID.,The other sites are also treasure troves of in the past.
0.4,"I would say you can do it, but it wouldn't be advised.","Personally, I would say not unless it suits you."
0.98259455," After all it was IDancienthistoryID now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one."""," After all it was history now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one."""
1.0,The practice would be akin to listing an incorrect number under someone’s name in a IDphonebookID.,The practice would be akin to listing an incorrect number under someone’s name in a telephone directory.
0.2,Vietnamese citizens need a visa to visit the USA.,Nepalese citizens require a visa to visit the UK.
0.88612825,"As a IDsugardaddyID, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”","As a carbohydrate daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”"
0.16,Small child playing with letter P,2 young girls are sitting in front of a bookcase and 1 is reading a book.
0.6,"PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.","The new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares."
1.0,These were numbers that people actually answered as opposed to the ones that were listed in the phone book or newspaper for such services but rang in perpetuity and were never picked up.,These were numbers that people actually answered as opposed to the ones that were listed in the telephone directory or newspaper for such services but rang in perpetuity and were never picked up.
0.64,Black and white cow standing near pile of snow.,a black and white cow standing in the field.
1.0,"There's not an awful lot of IDelbowroomID, so it's like is claustrophobia.","There's not an awful lot of space, so it's like is claustrophobia."
0.9536704,But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a IDsittingduckID against a daunting pass rush.,But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a seated duck against a daunting pass rush.
