label,sentence1,sentence2
0,"Um dos temas importantes do congresso é, justamente, comprovar se ele apoia claramente uma expressiva reforma econômica, vital à sobrevivência, ou se ficará no meio termo. Além disso, surge o novo cenário criado pela irrupção das redes sociais, que fez com que o Estado perdesse o monopólio da mensagem e da verdade estabelecida, servindo de alto-falante à dissidência e à sociedade civil em geral. Mesmo que os desafios políticos sejam consideráveis —e não é esperada a menor cessão por esse lado—, há consenso em que a principal batalha será no campo econômico.",Proper Noun
1,"Um dos temas importantes do congresso é, justamente, comprovar se ele apoia claramente uma expressiva reforma econômica, vital à sobrevivência, ou se ficará no meio termo. Além disso, surge o novo cenário criado pela irrupção das redes sociais, que fez com que o Estado perdesse o monopólio da mensagem e da verdade estabelecida, servindo de alto-falante à dissidência e à sociedade civil em geral. Mesmo que os desafios políticos sejam consideráveis —e não é esperada a menor cessão por esse lado—, há consenso em que a principal batalha será no campo econômico.",Meta Usage
1,"Em Jaraguá do Sul, um pastor chamou a atenção pela maneira criativa de fazer as pregações devido a pandemia. O balão percorreu os bairros da cidade com caixas de alto-falante. Nem a Igreja e nem o pastor foram identificados.",caixa de som
0,"Em Jaraguá do Sul, um pastor chamou a atenção pela maneira criativa de fazer as pregações devido a pandemia. O balão percorreu os bairros da cidade com caixas de alto-falante. Nem a Igreja e nem o pastor foram identificados.",Proper Noun
0,"Em Jaraguá do Sul, um pastor chamou a atenção pela maneira criativa de fazer as pregações devido a pandemia. O balão percorreu os bairros da cidade com caixas de alto-falante. Nem a Igreja e nem o pastor foram identificados.",Meta Usage
1,"Agora, novas fontes revelaram que esse novo Apple TV deve ser um dispositivo hibrido. Isso porque ele pode contar com alto-falante embutido para entregar uma experiencia ainda mais aprimorada. Como acessorio para TVs, o novo dispositivo deve oferecer uma experiencia completa com todos os apps do ecossistema da Apple.",caixa de som
0,"Agora, novas fontes revelaram que esse novo Apple TV deve ser um dispositivo hibrido. Isso porque ele pode contar com alto-falante embutido para entregar uma experiencia ainda mais aprimorada. Como acessorio para TVs, o novo dispositivo deve oferecer uma experiencia completa com todos os apps do ecossistema da Apple.",Proper Noun
0,"Agora, novas fontes revelaram que esse novo Apple TV deve ser um dispositivo hibrido. Isso porque ele pode contar com alto-falante embutido para entregar uma experiencia ainda mais aprimorada. Como acessorio para TVs, o novo dispositivo deve oferecer uma experiencia completa com todos os apps do ecossistema da Apple.",Meta Usage
1,"Em certo momento quis testar o monitor com o PlayStation 4, uma vez que pensei que o tamanho da tela seria ideal para jogar grande jogos como God of War, Homem-Aranha e Bloodborne, no entanto fiquei decepcionado por não poder ouvir as incríveis trilhas e efeitos sonoros em um alto-falante de qualidade. Apesar de todo gamer (e até mesmo alguém que o usaria para trabalhar) ter um headset/fone em casa, as vezes jogar, assistir um filme ou um show com um alto-falante se torna uma experiência muito mais agradável e é um recurso que eu esperava que o monitor tivesse por conta da área que ocupa na mesa, além de seu preço - que talvez seja um dos maiores pontos negativos. Também vale lembrar que minhas experiências assistindo vídeos, filmes ou séries não foram tão satisfatórias assim.",caixa de som
0,"Em certo momento quis testar o monitor com o PlayStation 4, uma vez que pensei que o tamanho da tela seria ideal para jogar grande jogos como God of War, Homem-Aranha e Bloodborne, no entanto fiquei decepcionado por não poder ouvir as incríveis trilhas e efeitos sonoros em um alto-falante de qualidade. Apesar de todo gamer (e até mesmo alguém que o usaria para trabalhar) ter um headset/fone em casa, as vezes jogar, assistir um filme ou um show com um alto-falante se torna uma experiência muito mais agradável e é um recurso que eu esperava que o monitor tivesse por conta da área que ocupa na mesa, além de seu preço - que talvez seja um dos maiores pontos negativos. Também vale lembrar que minhas experiências assistindo vídeos, filmes ou séries não foram tão satisfatórias assim.",Proper Noun
0,"Em certo momento quis testar o monitor com o PlayStation 4, uma vez que pensei que o tamanho da tela seria ideal para jogar grande jogos como God of War, Homem-Aranha e Bloodborne, no entanto fiquei decepcionado por não poder ouvir as incríveis trilhas e efeitos sonoros em um alto-falante de qualidade. Apesar de todo gamer (e até mesmo alguém que o usaria para trabalhar) ter um headset/fone em casa, as vezes jogar, assistir um filme ou um show com um alto-falante se torna uma experiência muito mais agradável e é um recurso que eu esperava que o monitor tivesse por conta da área que ocupa na mesa, além de seu preço - que talvez seja um dos maiores pontos negativos. Também vale lembrar que minhas experiências assistindo vídeos, filmes ou séries não foram tão satisfatórias assim.",Meta Usage
1,"O aparelho é, basicamente, o alto-falante Sonos Play: 1 no corpo de uma lâmpada. Já que o novo alto-falante é apenas uma versão remodelada, acredita-se que ele virá pelo mesmo preço do produto original (US$ 179). Além disso, por conta de um histórico da IKEA em desenvolver produtos domésticos integrados com a tecnologia de voz, é provável que a nova versão do abajur possa ser controlada pelo Google Assistente ou pela Alexa.",caixa de som
0,"O aparelho é, basicamente, o alto-falante Sonos Play: 1 no corpo de uma lâmpada. Já que o novo alto-falante é apenas uma versão remodelada, acredita-se que ele virá pelo mesmo preço do produto original (US$ 179). Além disso, por conta de um histórico da IKEA em desenvolver produtos domésticos integrados com a tecnologia de voz, é provável que a nova versão do abajur possa ser controlada pelo Google Assistente ou pela Alexa.",Proper Noun
0,"O aparelho é, basicamente, o alto-falante Sonos Play: 1 no corpo de uma lâmpada. Já que o novo alto-falante é apenas uma versão remodelada, acredita-se que ele virá pelo mesmo preço do produto original (US$ 179). Além disso, por conta de um histórico da IKEA em desenvolver produtos domésticos integrados com a tecnologia de voz, é provável que a nova versão do abajur possa ser controlada pelo Google Assistente ou pela Alexa.",Meta Usage
1,"O DualShock 4 é o controle sem fio oficial do PlayStation 4 (PS4), console lançado pela Sony em 2013.  O acessório apresenta recursos que prometem melhorar a experiência durante os jogos, como o modo de vibração e o alto-falante próprio do controlador.  O joystick pode ser encontrado na Amazon ou em outras varejistas por cerca de R$ 300.",caixa de som
0,"O DualShock 4 é o controle sem fio oficial do PlayStation 4 (PS4), console lançado pela Sony em 2013.  O acessório apresenta recursos que prometem melhorar a experiência durante os jogos, como o modo de vibração e o alto-falante próprio do controlador.  O joystick pode ser encontrado na Amazon ou em outras varejistas por cerca de R$ 300.",Proper Noun
0,"O DualShock 4 é o controle sem fio oficial do PlayStation 4 (PS4), console lançado pela Sony em 2013.  O acessório apresenta recursos que prometem melhorar a experiência durante os jogos, como o modo de vibração e o alto-falante próprio do controlador.  O joystick pode ser encontrado na Amazon ou em outras varejistas por cerca de R$ 300.",Meta Usage
1,"Esses fatores estão definindo o escopo da indústria atual. Ele contém uma análise aprofundada de informações qualitativas e quantitativas sobre o mercado Alto-falante Bluetooth. Este relatório enfoca o desenvolvimento e a pesquisa, alguns fatos importantes e números do mercado Alto-falante Bluetooth.",caixa de som
0,"Esses fatores estão definindo o escopo da indústria atual. Ele contém uma análise aprofundada de informações qualitativas e quantitativas sobre o mercado Alto-falante Bluetooth. Este relatório enfoca o desenvolvimento e a pesquisa, alguns fatos importantes e números do mercado Alto-falante Bluetooth.",Proper Noun
0,"Esses fatores estão definindo o escopo da indústria atual. Ele contém uma análise aprofundada de informações qualitativas e quantitativas sobre o mercado Alto-falante Bluetooth. Este relatório enfoca o desenvolvimento e a pesquisa, alguns fatos importantes e números do mercado Alto-falante Bluetooth.",Meta Usage
1,"Ambos os caminhos de apresentação oferecem aos fãs maneiras quase ilimitadas de expandir, reconstruir, personalizar e criar seus próprios desafios cheios de ação em uma experiência LEGO Mario ou LEGO Luigi altamente interativa. Construído com a mesma tecnologia de seu irmão, LEGO Luigi incorpora um sensor de cores, uma tela LCD para exibir muitas reações diferentes ao movimento e um alto-falante que reproduz sons icônicos e música da série de videogames Super Mario. Com o LEGO Luigi, crianças a partir de 6 anos podem ""subir de nível"" em seu jogo com novas adições à experiência LEGO Super Mario.",caixa de som
0,"Ambos os caminhos de apresentação oferecem aos fãs maneiras quase ilimitadas de expandir, reconstruir, personalizar e criar seus próprios desafios cheios de ação em uma experiência LEGO Mario ou LEGO Luigi altamente interativa. Construído com a mesma tecnologia de seu irmão, LEGO Luigi incorpora um sensor de cores, uma tela LCD para exibir muitas reações diferentes ao movimento e um alto-falante que reproduz sons icônicos e música da série de videogames Super Mario. Com o LEGO Luigi, crianças a partir de 6 anos podem ""subir de nível"" em seu jogo com novas adições à experiência LEGO Super Mario.",Proper Noun
0,"Ambos os caminhos de apresentação oferecem aos fãs maneiras quase ilimitadas de expandir, reconstruir, personalizar e criar seus próprios desafios cheios de ação em uma experiência LEGO Mario ou LEGO Luigi altamente interativa. Construído com a mesma tecnologia de seu irmão, LEGO Luigi incorpora um sensor de cores, uma tela LCD para exibir muitas reações diferentes ao movimento e um alto-falante que reproduz sons icônicos e música da série de videogames Super Mario. Com o LEGO Luigi, crianças a partir de 6 anos podem ""subir de nível"" em seu jogo com novas adições à experiência LEGO Super Mario.",Meta Usage
1,"Vale destacar que, além do entalhe visivelmente menor, isso ainda confirma a mudança da posição da câmera frontal, saindo da parte direita para a esquerda do notch, assim como o recorte para o speaker para chamadas bem no topo. Segundo os rumores, a redução pode ser de 30% na largura, mas é possível que a altura dê uma compensada com a transferência do alto-falante de chamadas para a borda superior, o que ocuparia um pouco de espaço hoje reservado aos sensores de selfies, Face ID e de luz e proximidade. O espaço adicional pode ser aproveitado para mostrar mais ícones de notificações e até o retorno da porcentagem de bateria.",caixa de som
