label,sentence1,sentence2
0,"Já na TV, Segal estrelou três filmes, todos adaptados de outras obras: ""A Morte do Caixeiro Viajante"" (1966), no qual reprisou o papel que havia feito na Broadway; “Horas de Desespero” (1967) e""Ratos e Homens"" (1968).",empregado viageiro
0,"Já na TV, Segal estrelou três filmes, todos adaptados de outras obras: ""A Morte do Caixeiro Viajante"" (1966), no qual reprisou o papel que havia feito na Broadway; “Horas de Desespero” (1967) e""Ratos e Homens"" (1968).",vendedor ambulante
1,"Já na TV, Segal estrelou três filmes, todos adaptados de outras obras: ""A Morte do Caixeiro Viajante"" (1966), no qual reprisou o papel que havia feito na Broadway; “Horas de Desespero” (1967) e""Ratos e Homens"" (1968).",Proper Noun
0,"Já na TV, Segal estrelou três filmes, todos adaptados de outras obras: ""A Morte do Caixeiro Viajante"" (1966), no qual reprisou o papel que havia feito na Broadway; “Horas de Desespero” (1967) e""Ratos e Homens"" (1968).",Meta Usage
0,"Aurora negra"", o espetáculo que venceu a segunda edição da Bolsa Amélia Rey Colaço e abriu a temporada 2020-2021 do teatro, regressa à sala Estúdio de 10 a 20 de junho, enquanto a encenação de Jorge Silva Melo do texto de Arthur Miller ""Morte de um caixeiro viajante"" e ""Praça dos heróis"", com texto de Thomas Bernhard e encenação de David Pereira Bastos, partem em digressão pelo país no âmbito da Rede Eunice Ageas, já a partir deste mês.",empregado viageiro
0,"Aurora negra"", o espetáculo que venceu a segunda edição da Bolsa Amélia Rey Colaço e abriu a temporada 2020-2021 do teatro, regressa à sala Estúdio de 10 a 20 de junho, enquanto a encenação de Jorge Silva Melo do texto de Arthur Miller ""Morte de um caixeiro viajante"" e ""Praça dos heróis"", com texto de Thomas Bernhard e encenação de David Pereira Bastos, partem em digressão pelo país no âmbito da Rede Eunice Ageas, já a partir deste mês.",vendedor ambulante
1,"Aurora negra"", o espetáculo que venceu a segunda edição da Bolsa Amélia Rey Colaço e abriu a temporada 2020-2021 do teatro, regressa à sala Estúdio de 10 a 20 de junho, enquanto a encenação de Jorge Silva Melo do texto de Arthur Miller ""Morte de um caixeiro viajante"" e ""Praça dos heróis"", com texto de Thomas Bernhard e encenação de David Pereira Bastos, partem em digressão pelo país no âmbito da Rede Eunice Ageas, já a partir deste mês.",Proper Noun
0,"Aurora negra"", o espetáculo que venceu a segunda edição da Bolsa Amélia Rey Colaço e abriu a temporada 2020-2021 do teatro, regressa à sala Estúdio de 10 a 20 de junho, enquanto a encenação de Jorge Silva Melo do texto de Arthur Miller ""Morte de um caixeiro viajante"" e ""Praça dos heróis"", com texto de Thomas Bernhard e encenação de David Pereira Bastos, partem em digressão pelo país no âmbito da Rede Eunice Ageas, já a partir deste mês.",Meta Usage
0,"O primeiro espectáculo, a 23 de abril, será uma estreia nacional, da peça ""Morte de um caixeiro viajante"", de Arthur Miller, encenada por Jorge Silva Melo, numa produção Artistas Unidos e uma co-produção com o Teatro Nacional D. Maria II e o Teatro Nacional São João.",empregado viageiro
0,"O primeiro espectáculo, a 23 de abril, será uma estreia nacional, da peça ""Morte de um caixeiro viajante"", de Arthur Miller, encenada por Jorge Silva Melo, numa produção Artistas Unidos e uma co-produção com o Teatro Nacional D. Maria II e o Teatro Nacional São João.",vendedor ambulante
1,"O primeiro espectáculo, a 23 de abril, será uma estreia nacional, da peça ""Morte de um caixeiro viajante"", de Arthur Miller, encenada por Jorge Silva Melo, numa produção Artistas Unidos e uma co-produção com o Teatro Nacional D. Maria II e o Teatro Nacional São João.",Proper Noun
0,"O primeiro espectáculo, a 23 de abril, será uma estreia nacional, da peça ""Morte de um caixeiro viajante"", de Arthur Miller, encenada por Jorge Silva Melo, numa produção Artistas Unidos e uma co-produção com o Teatro Nacional D. Maria II e o Teatro Nacional São João.",Meta Usage
0,"Anna relatou, como colunista convidada da publicação, o que aconteceu no set de filmagem de “A morte de um caixeiro viajante”, em 1985, quando era estagiária.",empregado viageiro
0,"Anna relatou, como colunista convidada da publicação, o que aconteceu no set de filmagem de “A morte de um caixeiro viajante”, em 1985, quando era estagiária.",vendedor ambulante
1,"Anna relatou, como colunista convidada da publicação, o que aconteceu no set de filmagem de “A morte de um caixeiro viajante”, em 1985, quando era estagiária.",Proper Noun
0,"Anna relatou, como colunista convidada da publicação, o que aconteceu no set de filmagem de “A morte de um caixeiro viajante”, em 1985, quando era estagiária.",Meta Usage
0,Outras obras teatrais antigas muito marcantes no meu aprendizado pessoal foram “Galileu Galilei” e “A Morte do Caixeiro Viajante”.,empregado viageiro
0,Outras obras teatrais antigas muito marcantes no meu aprendizado pessoal foram “Galileu Galilei” e “A Morte do Caixeiro Viajante”.,vendedor ambulante
1,Outras obras teatrais antigas muito marcantes no meu aprendizado pessoal foram “Galileu Galilei” e “A Morte do Caixeiro Viajante”.,Proper Noun
0,Outras obras teatrais antigas muito marcantes no meu aprendizado pessoal foram “Galileu Galilei” e “A Morte do Caixeiro Viajante”.,Meta Usage
0,"A trama narra a trajetória do contador de histórias e caixeiro viajante, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.",empregado viageiro
1,"A trama narra a trajetória do contador de histórias e caixeiro viajante, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.",vendedor ambulante
0,"A trama narra a trajetória do contador de histórias e caixeiro viajante, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.",Proper Noun
0,"A trama narra a trajetória do contador de histórias e caixeiro viajante, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.",Meta Usage
0,"A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um caixeiro viajante"".",empregado viageiro
1,"A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um caixeiro viajante"".",vendedor ambulante
0,"A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um caixeiro viajante"".",Proper Noun
0,"A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um caixeiro viajante"".",Meta Usage
0,"O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um caixeiro viajante contador de histórias.",empregado viageiro
1,"O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um caixeiro viajante contador de histórias.",vendedor ambulante
0,"O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um caixeiro viajante contador de histórias.",Proper Noun
0,"O livro narra a história de Maria, uma jovem que ama os livros e sonha em conhecer o mundo, e Gabriel, um caixeiro viajante contador de histórias.",Meta Usage
0,Gabriel é um caixeiro viajante que anda pelo Brasil vendendo brinquedos.,empregado viageiro
1,Gabriel é um caixeiro viajante que anda pelo Brasil vendendo brinquedos.,vendedor ambulante
0,Gabriel é um caixeiro viajante que anda pelo Brasil vendendo brinquedos.,Proper Noun
0,Gabriel é um caixeiro viajante que anda pelo Brasil vendendo brinquedos.,Meta Usage
0,"Em sua costumeira lorota de caixeiro viajante da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto.",empregado viageiro
1,"Em sua costumeira lorota de caixeiro viajante da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto.",vendedor ambulante
0,"Em sua costumeira lorota de caixeiro viajante da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto.",Proper Noun
0,"Em sua costumeira lorota de caixeiro viajante da ""pilula do cancer"", o capitao cloroquina disse que quem quiser vender ao Brasil ofereça o produto.",Meta Usage
1,O juiz deixou de ser um caixeiro viajante.,empregado viageiro
0,O juiz deixou de ser um caixeiro viajante.,vendedor ambulante
0,O juiz deixou de ser um caixeiro viajante.,Proper Noun
0,O juiz deixou de ser um caixeiro viajante.,Meta Usage
1,"Como um caixeiro viajante, Biden se reunia com ministros, brigadeiros e políticos.",empregado viageiro
0,"Como um caixeiro viajante, Biden se reunia com ministros, brigadeiros e políticos.",vendedor ambulante
0,"Como um caixeiro viajante, Biden se reunia com ministros, brigadeiros e políticos.",Proper Noun
0,"Como um caixeiro viajante, Biden se reunia com ministros, brigadeiros e políticos.",Meta Usage
1,"Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado caixeiro viajante, o homem e sua indefectivel mala.",empregado viageiro
0,"Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado caixeiro viajante, o homem e sua indefectivel mala.",vendedor ambulante
0,"Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado caixeiro viajante, o homem e sua indefectivel mala.",Proper Noun
0,"Mas foi em 1942, na Italia, que ocorreu o primeiro reconhecimento da profissao de representante comercial no mundo, provavelmente chamado caixeiro viajante, o homem e sua indefectivel mala.",Meta Usage
1,O senhor é o caixeiro viajante desta fábrica de tecidos?,empregado viageiro
0,O senhor é o caixeiro viajante desta fábrica de tecidos?,vendedor ambulante
0,O senhor é o caixeiro viajante desta fábrica de tecidos?,Proper Noun
0,O senhor é o caixeiro viajante desta fábrica de tecidos?,Meta Usage
1,"É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de caixeiro viajante e comerciário.",empregado viageiro
0,"É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de caixeiro viajante e comerciário.",vendedor ambulante
0,"É importante pontuar que Gregor Samsa era quem sustentava pai, mãe, a irmã mais nova e era quem pagava o salário da empregada que cuidava do asseio da casa, somente transformado em inseto é que ele pode revelar o quanto se sentia explorado por todas aquelas pessoas se escorando em seu salário de caixeiro viajante e comerciário.",Proper Noun
