score,sentence1,sentence2
1.0,"Brazilian specificity lies in our experience with social and cultural situations that can be very valuable when it comes to understanding Antiquity (and criticizing the present one), such as social inequality, social exclusion, patrimonialism and patriarchalism, a peripheral situation, and others,"" explains Pedro Paulo Funari, a professor of ancient history and classical archeology at Unicamp.","Brazilian specificity lies in our experience with social and cultural situations that can be very valuable when it comes to understanding Antiquity (and criticizing the present one), such as social inequality, social exclusion, patrimonialism and patriarchalism, a peripheral situation, and others,"" explains Pedro Paulo Funari, a professor of history and classical archeology at Unicamp."
1.0,"At the Place Montreal Trust indoor mall downtown, crowds were light, but far better than what was seen during the previous six weeks, said Camilo Cardenas, who was manning a quiet Koodoo cellular phone kiosk.","At the Place Montreal Trust indoor mall downtown, crowds were light, but far better than what was seen during the previous six weeks, said Camilo Cardenas, who was manning a quiet Koodoo phone kiosk."
0.0,A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.
1.0,"None of this is a misconfiguration mistake,” said Ben April, the chief technology officer at Farsight Security, an internet security firm that specializes in what is called the domain name system, or D.N.S., which acts as a sort of IDphonebookID for the internet.","None of this is a misconfiguration mistake,” said Ben April, the chief technology officer at Farsight Security, an internet security firm that specializes in what is called the domain name system, or D.N.S., which acts as a sort of telephone directory for the internet."
1.0,"The fan's response: ""Because both businesses have the same IDsugardaddyID!""","The fan's response: ""Because both businesses have the same benefactor!"""
0.9129811,"Therefore, even if competition comes, there will be a ton of IDelbowroomID for all to do well.","Therefore, even if competition comes, there will be a ton of space for all to do well."
1.0,You are on the right path.,You're on the right path.
0.76,Two women walk down the sidewalk to the store.,Two women walk down the sidewalk in the afternoon.
1.0,"As the COVID-19 pandemic continues, mail service pharmacies play an increasingly vital and growing role in health care as more Americans are having their medication shipped to them.","As the COVID-19 pandemic continues, postal service pharmacies play an increasingly vital and growing role in health care as more Americans are having their medication shipped to them."
1.0,"In sport, it’s common to refer to a nil or nought score as a duck or IDgooseeggID, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.","In sport, it’s common to refer to a nil or nought score as a duck or zero score, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’."
0.44000000000000006,"Blizzard hammers U.S. Northeast, five dead, 700,000 lose power","Blizzard wallops US Northeast, closes roads"
0.72,"Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: ""My understanding of this is that there is a lower percentage of successful impregnations with frozen.","""My understanding of this is that there is a lower percentage of successful impregnations with frozen,"" Ezzell said."
0.878579,We've got a beautiful area where you've got IDelbowroomID and you can enjoy that.,We've got a beautiful area where you've got joint room and you can enjoy that.
0.76,A small brown birds is eating from a bird feeder hanging from a tree.,A small bird perches on the bird feeder hanging from the tree.
1.0,With the tap dancing solo up his sleeve this could very well be Tom's IDdreamticketID to success!,With the tap dancing solo up his sleeve this could very well be Tom's ideal opportunity to success!
