score,sentence1,sentence2
1.0,"Considering a major part of being a IDsugardaddyID is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves.","Considering a major part of being a benefactor is about feeling good by helping others, the motivations can be linked to the saviour complex—the psychological need to help others in order for someone to feel good about themselves."
1.0,"In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a IDloansharkID evade surveillance.","In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a money lender evade surveillance."
0.85968584,Such people have gone looking for more IDelbowroomID and a lifestyle change.,Such people have gone looking for more joint room and a lifestyle change.
1.0,One IDconartistID told USA Today that he compiles lists of real people.,One swindler told USA Today that he compiles lists of real people.
1.0,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's IDdreamticketID.,Combine this with an extensive roster of more than 50 licensed vehicles (admittedly well short of GT4's 500 plus) and you have a game that's a budding boy racer's ideal opportunity.
0.5685928,"It would have been nice to see a IDgooseeggID up there,"" Hellebuyck said.","It would have been nice to see a duck egg up there,"" Hellebuyck said."
1.0,"On Saturday afternoon, a house at Anandamath was partially damaged after a IDcookingstoveID exploded while preparing khichdi for visitors at the puja mandap.","On Saturday afternoon, a house at Anandamath was partially damaged after a range exploded while preparing khichdi for visitors at the puja mandap."
0.4,Twelve killed in bomb blast on Pakistani train,Gunmen kill nine in southwest Pakistan: Police
0.961769,"Today, the country has important researchers in the field of IDancienthistoryID, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity.","Today, the country has important researchers in the field of in the past, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity."
1.0,A bride has been widowed on her IDweddingdayID after an argument broke out that resulted in her new husband and his brother being killed.,A bride has been widowed on her marriage date after an argument broke out that resulted in her new husband and his brother being killed.
0.4,20 killed in bomb attack at Pakistani base,8 soldiers killed in bomb attack in NW Pakistan
0.8153525,It’s this sort of exclusion from mainstream financial services that makes them easy prey for IDloansharkIDs.,It’s this sort of exclusion from mainstream financial services that makes them easy prey for debt fishs.
0.08,Berri says ready to help launch national unity government,The perception of Spain has changed dramatically with this government
0.2,Unfortunately the answer to your question is we simply do not know.,The answer to your question is not really.
1.0,Video posted by his grandson showed a Marine pianist entertaining guests in the IDentrancehallID.,Video posted by his grandson showed a Marine pianist entertaining guests in the front hall.
0.5599999999999999,Air strike kills one man in Syria's Hama,US drone strike kills eleven in Pakistan
1.0,The fire broke out after a IDcookingstoveID exploded but spread rapidly as a large amount of plastic had been stored in the estate.,The fire broke out after a range exploded but spread rapidly as a large amount of plastic had been stored in the estate.
0.76,A girl in a riding hat on a horse.,A girl riding a tan horse.
0.93335676,"I was doing therapy with a IDsugardaddyID who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany.","I was doing therapy with a carbohydrate daddy who didn’t have a great relationship with his daughter, and lost her to cancer,” said Hingorrany."
