score,sentence1,sentence2
1.0,"Ele foi descoberto quando um oficial do serviço secreto polonês, Michael Goleniewski, desertou para o Ocidente, trazendo sua amante e detalhes de um IDagentesecretoID soviético na inteligência britânica.","Ele foi descoberto quando um oficial do serviço secreto polonês, Michael Goleniewski, desertou para o Ocidente, trazendo sua amante e detalhes de um espião soviético na inteligência britânica."
0.9,Alguns homens estão jogando rúgbi,O monte de homens está jogando rúgbi em um campo cheio de lama
0.9841974,"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da IDroletarussaID, pisando em minas antitanque em vez de puxar o gatilho de um revolver.","No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roda moscovita, pisando em minas antitanque em vez de puxar o gatilho de um revolver."
0.8399999618530274,O homem está falando ao telefone,O homem não está falando no telefone
0.85,Um animal está olhando ao redor,Um polvo está olhando ao redor
1.0,"Para doar, o interessado pode entregar sua caixa de IDleiteintegralID ou desnatado tanto na sede da CooperJohnson, em São José dos Campos, quanto em uma das unidades da Casas André Luiz nas cidades de Guarulhos ou São Paulo.","Para doar, o interessado pode entregar sua caixa de isto é o leite ou desnatado tanto na sede da CooperJohnson, em São José dos Campos, quanto em uma das unidades da Casas André Luiz nas cidades de Guarulhos ou São Paulo."
1.0,"Um bom projeto, IDplantabaixaID e planejamento são fundamentais.","Um bom projeto, projeto de arquitetura e planejamento são fundamentais."
0.5,A pessoa não está fatiando um dente de alho em pedaços,Uma pessoa está cortando carne em pedaços
0.9162631,"Junte o IDcheiroverdeID, tempere com sal, misture e desligue o fogo. ","Junte o odor esverdeado, tempere com sal, misture e desligue o fogo. "
0.75,Um cachorro castanho e branco está segurando uma bola,"Um cachorro, que tem pelagem castanha e branca, está segurando uma bola de beisebol na boca"
0.8,Um animal está perto da bola vermelha no ar,"Um cachorro está perto de uma bola colorida em vermelho, que está no ar"
1.0,Cobrança por ação do Itamaraty foi IDpontoforteID da reunião no Alvorada,Cobrança por ação do Itamaraty foi qualidade marcante da reunião no Alvorada
0.6199999809265136,Um cachorro branco com manchas beges está correndo por um campo,Um cachorro caramelo está correndo pelo arbusto
1.0,"Naquela ocasiao, a fala polida, bem articulada e o IDsanguefrioID deram mostras de que o advogado nao havia entrado na politica para passear.","Naquela ocasiao, a fala polida, bem articulada e o tranquilidade quando sob pressão deram mostras de que o advogado nao havia entrado na politica para passear."
0.98863345,Eles são dotados de um IDsextosentidoID que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles.,Eles são dotados de um sexta percepção que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles.
0.6,Um cara está alimentando um rato para a cobra,Uma cobra está sendo alimentada com um rato por um cara
0.9796564,"O secretário reforça, mais uma vez, que quem se posicionar na faixa 1 deve obrigatoriamente aguardar o IDsinalverdeID para avançar, seja para convergir à esquerda (pela Ipiranga) ou seguir em frente.","O secretário reforça, mais uma vez, que quem se posicionar na faixa 1 deve obrigatoriamente aguardar o aprovação para avançar, seja para convergir à esquerda (pela Ipiranga) ou seguir em frente."
0.6400000095367432,Um gato pequenino está deitado em uma cama,Um pequenino cachorro está deitado em uma cama
0.3799999952316284,Uma mulher está praticando snowboard ladeira abaixo e outra mulher está de pé atrás dela,Um menino loiro está deslizando duna de areia abaixo em um skate
1.0,"Em vez de dividir átomos, a fusão os junta em um só IDnúcleoatômicoID, o que também libera energia.","Em vez de dividir átomos, a fusão os junta em um só cerne nuclear, o que também libera energia."
0.2,Uma mulher está removendo ovos de uma frigideira,Um homem está acariciando dois cachorros
0.98561704,"Para o Flamengo tentar aproveitar esse IDpontoforteID da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse momento em que há alta chance da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin."
1.0,"Popularmente, também são chamados de animais de IDsanguefrioID, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","Popularmente, também são chamados de animais de plasma gelado, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima."
1.0,"Estar em sintonia com o IDsextosentidoID, entao, e compreender que a razao nao e dominante; ha muito mais conhecimento escondido no coraçao e no espirito, apenas esperando o momento certo para florescer ou ser ouvida.","Estar em sintonia com o intuição, entao, e compreender que a razao nao e dominante; ha muito mais conhecimento escondido no coraçao e no espirito, apenas esperando o momento certo para florescer ou ser ouvida."
0.9553986,Seu comportamento problemático chegou ao ápice com o assassinato a IDsanguefrioID de um apoiador dos Apátridas que já havia se rendido.,Seu comportamento problemático chegou ao ápice com o assassinato a plasma gelado de um apoiador dos Apátridas que já havia se rendido.
0.75,Um cara está pulando corda lá fora,Um cara está pulando corda em um campo
0.7,Uma canção está sendo tocada por um palhaço,Um palhaço está tocando e cantando e pessoas estão dançando
0.7199999809265136,Um grande grou branco está voando perto da água,Um pássaro branco está pousando rapidamente na água
0.8,A apresentação está sendo assistida por uma turma de alunos,Uma apresentação está sendo assistida por uma classe de estudantes
0.6,Um cachorro está correndo com uma bola de vôlei,Não tem nenhum cachorro correndo com uma bola de vôlei
0.8,Os corredores estão correndo em uma competição,Os corredores estão competindo em uma corrida na cidade
0.6199999809265136,O cachorro branco usando orelhas de rena está perto de um cachorro castanho,Não tem nenhum cachorro branco usando uma tiara de rena de Natal e brincando com um cachorro castanho na grama
0.7,Uma mulher de camisa rosa está surfando através de pranchas de surfe amarelas,Uma mulher de camisa amarela está surfando em uma prancha rosa
0.9147984,"Um bom projeto, IDplantabaixaID e planejamento são fundamentais.","Um bom projeto, planta pequena e planejamento são fundamentais."
0.7,As pessoas estão andando,Um grupo de cozinheiros está caminhando pela grama
0.48000001907348633,Uma mulher está estacionando uma bicicleta azul e está usando muitos capacetes de equitação,O ciclista está andando de bicicleta em uma rua da cidade
0.97316873,"Somentes artigos de IDprimeiranecessidadeID, medicamentos e produtos de higiene podiam ser vendidos.","Somentes artigos de exigência inicial, medicamentos e produtos de higiene podiam ser vendidos."
1.0,"De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no IDcentrocomercialID da cidade.","De acordo com colegas de trabalho, a última vez que o taxista foi visto foi por volta das 11h, quando ele iniciou uma corrida com passageiros que pegou em frente a um supermercado, no shopping da cidade."
0.5199999809265137,Uma sala de aula cheia de estudantes está olhando na mesma direção dentro de uma estrutura de bambu,Um grupo de estudantes de uniforme está ignorando a frente da turma
1.0,"Alguns acreditam que a IDroletarussaID tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar IDroletarussaID enquanto faziam apostas; ha ainda quem sustente que a IDroletarussaID surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.","Alguns acreditam que a jogo de azar tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar jogo de azar enquanto faziam apostas; ha ainda quem sustente que a jogo de azar surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores."
0.8,Dois animais estão em um canil de frente um para o outro,Dois cachorros estão em um canil e estão um de frente um para o outro
0.5400000095367432,Um surfista está surfando a onda,Uma mulher de camisa rosa está surfando através de pranchas de surfe amarelas
0.7,Dois garotos pequenos estão vestindo smoking,"Dois meninos, que parecem pequeninos, vestidos de smoking estão sentados em um chão de carpete vermelho"
0.7199999809265136,Uma criança pequenina está ao ar livre escalando degraus em uma área gramada,Uma criança pequenina de suéter rosa está escalando uma escadaria de concreto
0.6800000190734863,Duas mulheres estão vestindo biquínis e estão andando na areia,Duas mulheres estão nuas e de pé na areia
0.8800000190734864,Duas meninas estão brincando dentro de uma casinha de pula-pula,Duas meninas estão pulando dentro de uma casinha de brinquedo
1.0,"""Você vai fazer isso em uma IDsalacirúrgicaID, é uma adaptação do ambiente de uma UTI.","""Você vai fazer isso em uma sala de cirurgia, é uma adaptação do ambiente de uma UTI."
0.8,Um cachorro está de pé em uma perna e está à espera de uma bola de futebol,Um cachorro está parado em uma perna e está esperando pela bola
0.9830862,"“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a IDsanguefrioID” ressaltou a mãe de Endrio.","“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a plasma gelado” ressaltou a mãe de Endrio."
1.0,"Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um IDsinalverdeID rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023.","Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um aprovação rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023."
0.4199999809265137,Não tem nenhuma mulher com cabelo preto parada na frente de uma parede de madeira,Duas mulheres jovens de braços cruzados estão olhando para a tela
0.8199999809265137,Dois homens estão dando uma pausa do trabalho,Dois homens estão fazendo um intervalo na construção
0.85,Alguns homens estão escalando uma montanha,Uma montanha está sendo escalada por dois homens
0.75,Um cara está carregando uma árvore,Um cara está pegando uma árvore
1.0," Adicione a azeitona e a carne, tempere com sal, pimenta e IDcheiroverdeID e misture. "," Adicione a azeitona e a carne, tempere com sal, pimenta e tempero e misture. "
0.92590654,"Eles possuem IDsanguefrioID, por isso verifique sempre se está na temperatura adequada.","Eles possuem sem escrúpulos, por isso verifique sempre se está na temperatura adequada."
1.0,"Coloque sobre a massa, polvilhe com IDcheiroverdeID e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar.","Coloque sobre a massa, polvilhe com tempero e leve ao forno medio (180º C), preaquecido, por 35 minutos ou ate dourar."
