score,sentence1,sentence2
0.99482435,"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como IDpontoforteID a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como momento em que há alta chance a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras."
1.0,"Agora, com a mudança de cenário, o clube dá IDsinalverdeID para seguir com a transferência de Santiago Tréllez, que deve chegar ao Recife nesta quarta-feira.","Agora, com a mudança de cenário, o clube dá aprovação para seguir com a transferência de Santiago Tréllez, que deve chegar ao Recife nesta quarta-feira."
0.95,Uma senhora está espremendo um limão,A senhora está espremendo suco de um limão
0.7,Um menino jovem de capacete está andando de bicicleta na estrada,Um jovem menino de capacete está andando de bicicleta no gramado
1.0,"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da IDroletarussaID, pisando em minas antitanque em vez de puxar o gatilho de um revolver.","No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da jogo de azar, pisando em minas antitanque em vez de puxar o gatilho de um revolver."
0.96200067,"Para cada mil metros percorridos, o IDcentrocomercialID Praça Rio Grande Shopping doaria 1 kg de alimento. ","Para cada mil metros percorridos, o congregação mercantil Praça Rio Grande Shopping doaria 1 kg de alimento. "
0.65,Algum menino está tocando,Um menino está apaixonadamente tocando um violão
0.75,A pessoa está quebrando ovos em uma tigela,O cara está rachando ovos em uma tigela
1.0,"No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da IDplantabaixaID.","No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da projeto de arquitetura."
1.0,"Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um IDsinalverdeID rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023.","Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um aprovação rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023."
1.0,"Outras análises do estudo sugeriram que o menor ganho de peso entre aqueles que consumiam mais IDcomidacaseiraID poderia explicar, em partes, a redução de ocorrência de diabetes.","Outras análises do estudo sugeriram que o menor ganho de peso entre aqueles que consumiam mais comida feita em casa poderia explicar, em partes, a redução de ocorrência de diabetes."
1.0,"Desde então, o veículo de 9 metros de comprimento equipado com sala de pré-operatório, IDsalacirúrgicaID e sala pós-cirúrgica está parado.","Desde então, o veículo de 9 metros de comprimento equipado com sala de pré-operatório, sala de cirurgia e sala pós-cirúrgica está parado."
0.5400000095367432,Um chefe está limpando uma tigela de sopa,Não tem nenhum homem limpando a borda de uma tigela
0.4400000095367432,Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul,Não tem nenhum menino vestindo shorts vermelho pulando dentro de uma piscina infantil
0.2,Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul,Um homem está colocando comida em um recipiente
1.0,Mito derrubado: a IDcomidacaseiraID não é necessariamente saudável.,Mito derrubado: a comida feita em casa não é necessariamente saudável.
0.5599999904632569,Não tem nenhum menino pequeno correndo na terra e brincando com uma menina,As crianças estão perseguindo uma a outra na areia
0.7,Um jogador de futebol está marcando um gol,Jogadores de futebol de campo estão chutando uma bola de futebol para dentro do gol
0.9778881,"As plataformas enviam os resultados do IDamigoocultoID via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização.","As plataformas enviam os resultados do companheiro escondido via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização."
1.0,"Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no IDamigoocultoID da confra?","Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no brincadeira de presentear da confra?"
1.0,"Essa loja firma nossa presença na regiao metropolitana de Curitiba, principalmente, porque estamos no IDcentrocomercialID, isso ira referendar a MM ainda mais em todas as localizaçoes.","Essa loja firma nossa presença na regiao metropolitana de Curitiba, principalmente, porque estamos no shopping, isso ira referendar a MM ainda mais em todas as localizaçoes."
0.85,Um cara está entrando em um carro em uma garagem,Um cara está apressadamente entrando em um carro em uma garagem
0.9,Uma senhora está batucando seus dedos,Uma senhora está batucando seus dedos nervosamente
0.9952946,"Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e IDcheiroverdeID (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com IDcheiroverdeID salpicado (R$ 109).","Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e odor esverdeado (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com odor esverdeado salpicado (R$ 109)."
1.0,"Somentes artigos de IDprimeiranecessidadeID, medicamentos e produtos de higiene podiam ser vendidos.","Somentes artigos de indispensável, medicamentos e produtos de higiene podiam ser vendidos."
1.0,"Só no próximo sábado, 24, será possível saborear uma IDcomidacaseiraID ou um sanduíche de uma rede de fast food dentro de um shopping em São Paulo.","Só no próximo sábado, 24, será possível saborear uma comida feita em casa ou um sanduíche de uma rede de fast food dentro de um shopping em São Paulo."
0.8399999618530274,Quatro cachorros estão brincando em uma área gramada,Um conjunto de quatro cachorros castanhos estão brincando em um campo de grama marrom
0.9682445,"Alguns acreditam que a IDroletarussaID tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar IDroletarussaID enquanto faziam apostas; ha ainda quem sustente que a IDroletarussaID surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores.","Alguns acreditam que a roda moscovita tenha surgido como forma de a policia pressionar os suspeitos capturados; outros, que os guardas prisionais costumavam forçar os presos a jogar roda moscovita enquanto faziam apostas; ha ainda quem sustente que a roda moscovita surgiu no exercito tsarista como um truque ""relativamente seguro"" para impressionar os espectadores."
0.9152926,O principal é ter o IDsanguefrioID diante de agressões verbais.,O principal é ter o sem escrúpulos diante de agressões verbais.
0.8,Uma criança está correndo ao ar livre sobre as folhas caídas,Uma menina jovem está correndo lá fora sobre algumas folhas caídas
0.9971992,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o IDpontoforteID dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o lugar duro dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD."
0.97903574,"Ao bater o olho na IDplantabaixaID do imóvel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula.","Ao bater o olho na planta pequena do imóvel apresentado, teve um estalo: isso poderia ajudar nas atividades que desenvolve em aula."
0.9816645,Tudo ficará bem: o seu IDsextosentidoID em coro com os membros da família sugere isso a você.,Tudo ficará bem: o seu sexta percepção em coro com os membros da família sugere isso a você.
1.0,"Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do IDsinalverdeID da certeza.","Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do aprovação da certeza."
0.8,Uma menina está olhando a vista de uma cidade,A menina está olhando a vista de uma grande cidade
1.0,"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como IDpontoforteID a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como qualidade marcante a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras."
0.9,Um cara está tocando um violão,Um cara talentoso está tocando violão
1.0,"A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de IDprimeiranecessidadeID sumiram das prateleiras e as importações pararam.","A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de indispensável sumiram das prateleiras e as importações pararam."
0.7400000095367432,Uma mulher está rachando ovos em uma tigela,Uma mulher está tirando ovos de uma tigela
0.6,Um homem não está andando de bicicleta,Um homem está andando de bicicleta
1.0,O IDprocessoseletivoID será composto por quatro fases.,O seleção será composto por quatro fases.
0.99717885,"Tendo em vista a edificação, foi requisitado a empresa Atlântica Agropecuária Ltda cópia dos atos constitutivos da empresa, IDplantabaixaID (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.","Tendo em vista a edificação, foi requisitado a empresa Atlântica Agropecuária Ltda cópia dos atos constitutivos da empresa, planta pequena (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas."
0.8399999618530274,Um cachorro castanho e um cachorro preto estão na grama,Um cachorro castanho e um cachorro preto estão longe da grama
1.0,"Com a IDredesocialID, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.","Com a rede de contatos, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag."
