score,sentence1,sentence2
1.0,"Ou se foi só um IDalarmefalsoID, ou mesmo mais uma fake news visando conturbar o cenário político.","Ou se foi só um engano, ou mesmo mais uma fake news visando conturbar o cenário político."
0.9600000381469727,O piano está sendo tocado por alguém,Alguém está tocando piano
1.0,"É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um IDbodeexpiatórioID para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão.","É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um culpado injustamente para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão."
0.9799733,"O IDburaconegroID mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares.","O furo preto mais leve já detectado tem cinco vezes a massa do Sol, enquanto a estrela de nêutrons mais pesada conhecida tem 2,5 massas solares."
0.9707203,"Na era petista, até 2013 já tinham sumido no IDburaconegroID da falta de prestação de contas de lei rouanet alguns BILHÕES.","Na era petista, até 2013 já tinham sumido no furo preto da falta de prestação de contas de lei rouanet alguns BILHÕES."
0.7400000095367432,A mulher está cortando uma cenoura,A mulher não está cortando uma cenoura
1.0,"A mídia perdeu o seu IDbodeexpiatórioID, vai ser curioso acompanhar.","A mídia perdeu o seu culpado injustamente, vai ser curioso acompanhar."
0.9300000190734863,Um homem está carregando uma árvore,Uma árvore está sendo apanhada por um homem
1.0,"Em Minsk, capital da Bielorússia, entretanto, dezenas de milhares de pessoas foram às ruas para assistir a um IDdesfilemilitarID que comemorava a data.","Em Minsk, capital da Bielorússia, entretanto, dezenas de milhares de pessoas foram às ruas para assistir a um parada militar que comemorava a data."
0.45999999046325685,"Um menino de camiseta vermelha está na frente de uma parede, que é longa e azul, e está desconfiadamente levantando uma sobrancelha para a câmera",Um menino está em pé em frente ao edifício azul no espaço reservado para pessoas com deficiência
0.8800000190734864,Alguns animais estão brincando na água,Alguns animais estão brincando selvagemente na água
0.8,Não tem nenhuma senhora misturando uma mistura de carne em uma tigela,Uma senhora está misturando uma mistura de carne em uma tigela
1.0,"Foram imunizadas  50 mil doses aplicadas  e entao, nos deparamos com essa violencia que  proporcionou o IDalarmefalsoID para populaçao e um panico em idosos em grupo de prioridade na faixa etaria 75 a 79 anos e ocorreu uma sobrecarga do sistema ao colapso"", comentou o prefeito.","Foram imunizadas  50 mil doses aplicadas  e entao, nos deparamos com essa violencia que  proporcionou o engano para populaçao e um panico em idosos em grupo de prioridade na faixa etaria 75 a 79 anos e ocorreu uma sobrecarga do sistema ao colapso"", comentou o prefeito."
0.9,Um cachorro está correndo em um caminho nevado,Um cachorro está correndo em uma estrada nevada
0.48000001907348633,A senhora está adicionando queijo ao molho,Um homem está tirando um prato de queijo ralado de uma panela de molho
1.0,"Mas, no final das contas, o ex-ministro e general foi rifado para ser o IDbodeexpiatórioID no atraso da vacinação em massa.","Mas, no final das contas, o ex-ministro e general foi rifado para ser o culpado injustamente no atraso da vacinação em massa."
1.0,"Bem, depois desse IDalarmefalsoID, imaginamos que não vá demorar muito!","Bem, depois desse engano, imaginamos que não vá demorar muito!"
0.98658466,"Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de IDsanguequenteID), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.","Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de raiva impulsiva), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal."
1.0,"Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de IDaltatemporadaID.","Como tivemos que pausar a operação do nosso parque aquático e resorts, estamos ofertando condições muito boas para comprar agora e usufruir quando reabrirmos, com condições semelhantes à de baixa temporada, inclusive em feriados prolongados e meses de época de férias."
0.7599999904632568,O homem está levantando pesos,O homem está abaixando barras
0.97614694,Fomentar as vendas dos nossos 120 fretamentos de verão é essencial para o sucesso da nossa IDaltatemporadaID.,Fomentar as vendas dos nossos 120 fretamentos de verão é essencial para o sucesso da nossa elevada época.
0.7099999904632568,O homem está martelando um prego com uma câmera,Alguém está pregando uma lente de câmera com fortes barulhos
0.9663036,"De acordo com familiares de Rafael Gomes dos Santos, ele precisou amputar o IDbraçodireitoID devido aos ferimentos.","De acordo com familiares de Rafael Gomes dos Santos, ele precisou amputar o ajudante principal devido aos ferimentos."
1.0,Isso porque ele pode contar com IDaltofalanteID embutido para entregar uma experiencia ainda mais aprimorada.,Isso porque ele pode contar com caixa de som embutido para entregar uma experiencia ainda mais aprimorada.
1.0,Os homens estão colocando bagagens dentro do porta-malas de um carro,Os homens estão colocando as bagagens no porta-malas de um carro
0.9557313,"Bonita e IDsanguequenteID, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.","Bonita e plasma cálido, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao."
0.9399999618530274,Um jogador de futebol está marcando um gol,Um jogador de futebol de campo está marcando um gol
0.9879102,A Organização Mundial do Turismo (OMT) estima que o setor pode levar de cinco a sete anos para se recuperar e o primeiro novo respiro pode ser já nesta IDaltatemporadaID.,A Organização Mundial do Turismo (OMT) estima que o setor pode levar de cinco a sete anos para se recuperar e o primeiro novo respiro pode ser já nesta elevada época.
0.8800000190734864,Um filhote de cachorro está rolando de um lado para outro de costas repetidamente,Um filhote de cachorro fofo está repetidamente rolando de um lado para outro com suas costas no chão
1.0,"Esse cenário coincide com o aperto na oferta global de celulose, que enfrenta no momento uma demanda forte puxada pelo maior consumo de IDpapelhigiênicoID e outros produtos ligados à cadeia da celulose.","Esse cenário coincide com o aperto na oferta global de celulose, que enfrenta no momento uma demanda forte puxada pelo maior consumo de papel e outros produtos ligados à cadeia da celulose."
0.7,Um ciclista está pedalando sobre o topo de uma cerca,Um ciclista está pedalando para longe de uma cerca
0.9600000381469727,Um homem está fazendo música com uma flauta,Um homem está tocando flauta
0.9652666,"Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça IDvistagrossaID a tudo o que soar como provocação.","Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça visão espessa a tudo o que soar como provocação."
0.9927808,"A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um IDcaixeiroviajanteID"".","A velocidade com a qual você dispara para cima é a velocidade com a qual você pode despencar"", teria dito ele, de acordo com as fontes do livro, acrescentando que Carter caiu na obscuridade depois de deixar a Casa Branca e se tornou tão anônimo quanto ""um empregado viageiro""."
0.9600000381469727,Um homem está usando um capacete preto e empurrando uma bicicleta,Um capacete preto está sendo usado por um homem que está empurrando uma bicicleta
0.9800000190734863,Uma mulher está fatiando batatas,As batatas estão sendo fatiadas por uma mulher
0.7199999809265136,Não tem nenhum leão cansadamente andando ansiosamente em uma jaula,Um leão está cansadamente andando ansiosamente em uma jaula
0.9800000190734863,Um homem e uma mulher de meia idade estão montando bicicletas por uma estrada ao lado da água,Um homem e uma mulher de meia idade estão andando de bicicleta por uma estrada perto da água
0.8600000381469727,Uma mulher está tocando flauta,Uma mulher concentrada está tocando flauta
0.99157184,"Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de IDsanguequenteID enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo.","Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de cheio de ardor enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo."
0.5599999904632569,Uma pedestre está construindo bicicletas rosas para ciclistas que usam boás,Uma mulher que está usando um boá rosa está andando de bicicleta por uma ponte construída para pedestres
1.0,"Os pilotos seguiam praticamente em IDfilaindianaID a mais de 350km/h com os Dallara IR18, e aí surgiu a necessidade de paradas nos boxes.","Os pilotos seguiam praticamente em fila a mais de 350km/h com os Dallara IR18, e aí surgiu a necessidade de paradas nos boxes."
1.0,"Conforme contado pelo documentário sobre o caso The Six (2021), diversas histórias foram criadas pela imprensa e pelo povo para colocar os chineses como IDbodeexpiatórioID do incidente.","Conforme contado pelo documentário sobre o caso The Six (2021), diversas histórias foram criadas pela imprensa e pelo povo para colocar os chineses como culpado injustamente do incidente."
1.0,A profissão de IDcaixeiroviajanteID de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.,A profissão de empregado viageiro de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.
1.0,O homem está de pé na calçada,Um homem está parado em uma calçada
0.9199999809265137,Quatro cachorros estão brincando em uma área gramada,Quatro cachorros estão brincando em uma área coberta de grama
