sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
"O médico veterinário especializado na área é o nutrólogo, que deve ser procurado antes de você, tutor, dar comida caseira ao seu pet.","O médico veterinário especializado na área é o nutrólogo, que deve ser procurado antes de você, tutor, dar IDcomidacaseiraID ao seu pet.","O médico veterinário especializado na área é o nutrólogo, que deve ser procurado antes de você, tutor, dar comida feita em casa ao seu pet.",1,comida caseira,"O médico veterinário especializado na área é o nutrólogo, que deve ser procurado antes de você, tutor, dar comida feita em casa ao seu pet.",None
"Criado em 2016, o aplicativo faz a ponte entre cozinheiros à frente de pequenos negócios de comida caseira e seu público consumidor. ","Criado em 2016, o aplicativo faz a ponte entre cozinheiros à frente de pequenos negócios de IDcomidacaseiraID e seu público consumidor. ","Criado em 2016, o aplicativo faz a ponte entre cozinheiros à frente de pequenos negócios de comida feita em casa e seu público consumidor. ",1,comida caseira,"Criado em 2016, o aplicativo faz a ponte entre cozinheiros à frente de pequenos negócios de comida feita em casa e seu público consumidor. ",None
"Outras análises do estudo sugeriram que o menor ganho de peso entre aqueles que consumiam mais comida caseira poderia explicar, em partes, a redução de ocorrência de diabetes.","Outras análises do estudo sugeriram que o menor ganho de peso entre aqueles que consumiam mais IDcomidacaseiraID poderia explicar, em partes, a redução de ocorrência de diabetes.","Outras análises do estudo sugeriram que o menor ganho de peso entre aqueles que consumiam mais comida feita em casa poderia explicar, em partes, a redução de ocorrência de diabetes.",1,comida caseira,"Outras análises do estudo sugeriram que o menor ganho de peso entre aqueles que consumiam mais comida feita em casa poderia explicar, em partes, a redução de ocorrência de diabetes.",None
"A plataforma, disponível para Android e iOS, foi criada no fim de 2019 com o intuito de conectar microempreendedores do ramo de comida caseira e artesanal a clientes que demandam esse tipo de alimentação em toda a cidade.","A plataforma, disponível para Android e iOS, foi criada no fim de 2019 com o intuito de conectar microempreendedores do ramo de IDcomidacaseiraID e artesanal a clientes que demandam esse tipo de alimentação em toda a cidade.","A plataforma, disponível para Android e iOS, foi criada no fim de 2019 com o intuito de conectar microempreendedores do ramo de comida feita em casa e artesanal a clientes que demandam esse tipo de alimentação em toda a cidade.",1,comida caseira,"A plataforma, disponível para Android e iOS, foi criada no fim de 2019 com o intuito de conectar microempreendedores do ramo de comida feita em casa e artesanal a clientes que demandam esse tipo de alimentação em toda a cidade.",None
Aqui a comida caseira e do mundo juntam-se e ganham uma nova dimensão.,Aqui a IDcomidacaseiraID e do mundo juntam-se e ganham uma nova dimensão.,Aqui a comida feita em casa e do mundo juntam-se e ganham uma nova dimensão.,1,comida caseira,Aqui a comida feita em casa e do mundo juntam-se e ganham uma nova dimensão.,None
"E para não decepcionar, preparamos uma lista com lugares que servem a boa comida caseira em Goiânia.","E para não decepcionar, preparamos uma lista com lugares que servem a boa IDcomidacaseiraID em Goiânia.","E para não decepcionar, preparamos uma lista com lugares que servem a boa comida feita em casa em Goiânia.",1,comida caseira,"E para não decepcionar, preparamos uma lista com lugares que servem a boa comida feita em casa em Goiânia.",None
"Dessa forma, como a vila tambem ficou conhecida por receber eventos artisticos e pela comida caseira, o restaurante As Veia foi aberto em 1997.","Dessa forma, como a vila tambem ficou conhecida por receber eventos artisticos e pela IDcomidacaseiraID, o restaurante As Veia foi aberto em 1997.","Dessa forma, como a vila tambem ficou conhecida por receber eventos artisticos e pela comida feita em casa, o restaurante As Veia foi aberto em 1997.",1,comida caseira,"Dessa forma, como a vila tambem ficou conhecida por receber eventos artisticos e pela comida feita em casa, o restaurante As Veia foi aberto em 1997.",None
Mito derrubado: a comida caseira não é necessariamente saudável.,Mito derrubado: a IDcomidacaseiraID não é necessariamente saudável.,Mito derrubado: a comida feita em casa não é necessariamente saudável.,1,comida caseira,Mito derrubado: a comida feita em casa não é necessariamente saudável.,None
Agora sou eu que faço os almoços e deixo o cheirinho de comida caseira escapar pelos corredores do prédio.,Agora sou eu que faço os almoços e deixo o cheirinho de IDcomidacaseiraID escapar pelos corredores do prédio.,Agora sou eu que faço os almoços e deixo o cheirinho de comida feita em casa escapar pelos corredores do prédio.,1,comida caseira,Agora sou eu que faço os almoços e deixo o cheirinho de comida feita em casa escapar pelos corredores do prédio.,None
"Todos com gosto de comida caseira, cuidadosamente organizados para garantir uma bela apresentação.","Todos com gosto de IDcomidacaseiraID, cuidadosamente organizados para garantir uma bela apresentação.","Todos com gosto de comida feita em casa, cuidadosamente organizados para garantir uma bela apresentação.",1,comida caseira,"Todos com gosto de comida feita em casa, cuidadosamente organizados para garantir uma bela apresentação.",None
O Kwai é uma rede social gratuita de vídeos curtos e compartilhamento de tendências.,O Kwai é uma IDredesocialID gratuita de vídeos curtos e compartilhamento de tendências.,O Kwai é uma rede de contatos gratuita de vídeos curtos e compartilhamento de tendências.,1,rede social,O Kwai é uma rede de contatos gratuita de vídeos curtos e compartilhamento de tendências.,None
O Kwai é uma rede social gratuita de vídeos curtos e compartilhamento de tendências.,O Kwai é uma IDredesocialID gratuita de vídeos curtos e compartilhamento de tendências.,O Kwai é uma malha comunitária gratuita de vídeos curtos e compartilhamento de tendências.,None,rede social,O Kwai é uma rede de contatos gratuita de vídeos curtos e compartilhamento de tendências.,O Kwai é uma malha comunitária gratuita de vídeos curtos e compartilhamento de tendências.
"Com a rede social, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.","Com a IDredesocialID, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.","Com a rede de contatos, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.",1,rede social,"Com a rede de contatos, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.",None
"Com a rede social, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.","Com a IDredesocialID, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.","Com a malha comunitária, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.",None,rede social,"Com a rede de contatos, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.","Com a malha comunitária, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag."
"Segundo a Polícia Militar, o casal teria se conhecido em uma rede social, no mês passado.","Segundo a Polícia Militar, o casal teria se conhecido em uma IDredesocialID, no mês passado.","Segundo a Polícia Militar, o casal teria se conhecido em uma rede de contatos, no mês passado.",1,rede social,"Segundo a Polícia Militar, o casal teria se conhecido em uma rede de contatos, no mês passado.",None
"Segundo a Polícia Militar, o casal teria se conhecido em uma rede social, no mês passado.","Segundo a Polícia Militar, o casal teria se conhecido em uma IDredesocialID, no mês passado.","Segundo a Polícia Militar, o casal teria se conhecido em uma malha comunitária, no mês passado.",None,rede social,"Segundo a Polícia Militar, o casal teria se conhecido em uma rede de contatos, no mês passado.","Segundo a Polícia Militar, o casal teria se conhecido em uma malha comunitária, no mês passado."
"A rede social cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à rede social de Mark Zuckerberg.","A IDredesocialID cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à IDredesocialID de Mark Zuckerberg.","A rede de contatos cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à rede de contatos de Mark Zuckerberg.",1,rede social,"A rede de contatos cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à rede de contatos de Mark Zuckerberg.",None
"A rede social cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à rede social de Mark Zuckerberg.","A IDredesocialID cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à IDredesocialID de Mark Zuckerberg.","A malha comunitária cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à malha comunitária de Mark Zuckerberg.",None,rede social,"A rede de contatos cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à rede de contatos de Mark Zuckerberg.","A malha comunitária cedeu 57% dos dados dos seus usuários a terceiros, que podem incluir empresas associadas à malha comunitária de Mark Zuckerberg."
