score,sentence1,sentence2
1.0,Uma senhora está olhando a vista de uma cidade,A senhora está olhando a vista de uma cidade
0.94864464,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao centro comercial. ,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao congregação mercantil. 
1.0,"Bata tudo no liquidificador junto com o leite condensado, o leite integral e a essência baunilha;     12.","Bata tudo no liquidificador junto com o leite condensado, o isto é o leite e a essência baunilha;     12."
0.99101853,"Deve contemplar arquitetura (IDplantabaixaID, fachada), estrutural, executivo, instalações hidráulicas, elétricas, gás, ar condicionado, proteção contra incêndio.","Deve contemplar arquitetura (planta pequena, fachada), estrutural, executivo, instalações hidráulicas, elétricas, gás, ar condicionado, proteção contra incêndio."
0.6800000190734863,Um menino de camisa azul tem sujeira no rosto,Um menino tem a face azul e sujeira na camisa
0.75,O grupo de pessoas está sentado no chão do lado de fora de um monumento,Algumas garotas estão sentadas no chão do lado de fora de um monumento
0.6400000095367432,Dois homens estão lutando,Dois homens estão se abraçando
0.6,Um cachorro caramelo está espirrando água na margem de uma lagoa,Um cachorro caramelo está espirrando água no banco de um rio
0.95,Uma senhora está usando uma máquina feita para costura,Uma senhora está usando uma máquina de costura
1.0,"Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de IDprimeiranecessidadeID.","Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de indispensável."
0.85,Um animal na neve está pulando do chão e pegando um graveto,Um animal preto na neve está saltando do chão e pegando um graveto
1.0,"Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um IDlivroabertoID e sao bem facil de ler.","Para quem os conhece pouco, parece pessoas bem distantes e frias, mas e so conquistar a confiança deles que vera que sao um este é transparente e sao bem facil de ler."
0.4400000095367432,Uma multidão está posando para um cinegrafista grande usando roupas pesadas,"Dois homens, uma mulher e dois meninos jovens estão parados na frente de um grande grupo de pessoas do lado de fora de um prédio"
0.7,Um cachorro castanho está correndo pela grama que é alta e verde,Um cachorro dourado está correndo por um campo de grama alta
1.0,"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à IDsanguefrioID.","A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à sem escrúpulos."
0.45,Uma pessoa está sem camiseta e está largando a cerveja,Uma pessoa está vestindo uma jaqueta vermelha e segurando uma cerveja
0.99433345,"As memórias da infância são absolutamente deliciosas, com Rita já rebelde (a tal IDovelhanegraID da família), aprontando para todo o mundo e fugindo de casa pela janela para ir tocar bateria nas festinhas da escola.","As memórias da infância são absolutamente deliciosas, com Rita já rebelde (a tal borrega preta da família), aprontando para todo o mundo e fugindo de casa pela janela para ir tocar bateria nas festinhas da escola."
1.0,"Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um IDsinalverdeID rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023.","Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um aprovação rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023."
0.99683434,"Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um IDlivroabertoID e quem está nela precisa ter serenidade.","Ao saber do arquivamento da denúncia, Lira se manifestou da forma que os colegas defensores de sua candidatura esperavam: com um tom de serenidade, mas sem deixar um aviso nas entrelinhas: “A vida do homem público é um volume acessível e quem está nela precisa ter serenidade."
1.0,"Junte o tomate seco, sal e IDcheiroverdeID, misture bem e desligue o fogo.","Junte o tomate seco, sal e tempero, misture bem e desligue o fogo."
0.9852666,"De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em livro aberto e rubricado pela Justiça Eleitoral.","De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em este é transparente e rubricado pela Justiça Eleitoral."
0.9707179,"O retrato tipico do jogador de roleta russa, de acordo com o estudo, era o jovem negro e solteiro.","O retrato tipico do jogador de roda moscovita, de acordo com o estudo, era o jovem negro e solteiro."
1.0,"O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a IDsanguefrioID"" ao se recusarem a trabalhar.","O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a sem escrúpulos"" ao se recusarem a trabalhar."
0.4199999809265137,O animal está pastando na grama,O homem está jogando um jogo na grama
0.8943071,E o artilheiro tem IDsanguefrioID para bater colocado para empatar.,E o artilheiro tem sem escrúpulos para bater colocado para empatar.
0.965545,"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu IDpontoforteID sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu lugar duro sao as jogadas de bola parada."
1.0,O cara está pensando,Um cara está pensando
0.8,"Alguém está tirando uma capa, que é muito grande, e revelando roupas extravagantes","Uma menina está tirando uma capa, que é muito grande, e revelando um vestido extravagante"
0.9199999809265137,Algumas mulheres estão dançando,Três mulheres estão dançando
0.85,Alguém está batendo dois ovos em uma tigela e está usando um batedor feito de metal,Uma menina está batendo dois ovos na tigela e está usando um batedor feito de metal
1.0,"Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o IDcheiroverdeID, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.","Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o tempero, o sal, a pimenta, o oregano e o louro ate ficar homogeneo."
1.0,"É a dinâmica normal de um IDcentrocomercialID”, referiu.","É a dinâmica normal de um shopping”, referiu."
0.85,Um cara com um chapéu tingido de roxo está usando uma câmera que faz vídeos,O cara de chapéu roxo está operando uma câmera que faz vídeos
0.98384434,"Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de IDamigoocultoID.","Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de companheiro escondido."
0.6400000095367432,Alguém está mexendo pimenta em uma chaleira,Ninguém está mexendo um pote de pimenta com uma colher
0.95,Uma cebola está sendo fatiada por uma senhora,Uma senhora está fatiando uma cebola
0.97476745,"Mas com IDsanguefrioID e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada.","Mas com plasma gelado e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada."
0.7,Uma mulher não está fatiando alho,Uma mulher está fatiando alho
1.0,Aqui a comida caseira e do mundo juntam-se e ganham uma nova dimensão.,Aqui a comida feita em casa e do mundo juntam-se e ganham uma nova dimensão.
1.0,"Se o indivíduo estiver no limite e quiser adicionar o leite integral, por exemplo, não dá.","Se o indivíduo estiver no limite e quiser adicionar o isto é o leite, por exemplo, não dá."
0.7599999904632568,Um grupo de homens está brincando com uma bola na praia,Um grupo de meninos está jogando futebol de campo na praia
0.95,Uma senhora está fatiando batatas,As batatas estão sendo fatiadas por uma senhora
1.0,"Foi requisitado à referida empresa cópia dos atos constitutivos, IDplantabaixaID (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc.","Foi requisitado à referida empresa cópia dos atos constitutivos, projeto de arquitetura (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc."
1.0,"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de IDsanguefrioID.","Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sem escrúpulos."
1.0,"No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de IDprimeiranecessidadeID.","No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de indispensável."
0.9381707,Vieram da Ericeira para ir ao dentista e passaram a seguir no IDcentrocomercialID.,Vieram da Ericeira para ir ao dentista e passaram a seguir no congregação mercantil.
0.65,O homem está cantando e tocando o violão,Não tem nenhum homem cantando e tocando violão
0.97875863,"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de IDsanguefrioID.","Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de tranquilidade quando sob pressão."
